small_airport,Red Devil Airport,61.7881012,-157.3500061,174,NA,Red Devil,RDV
medium_airport,Rodez-Marcillac Airport,44.40790176,2.482670069,1910,EU,Rodez/Marcillac,RDZ
medium_airport,Reao Airport,-18.46590042,-136.4400024,12,OC,0,REA
small_airport,Rechlin-Lärz Airport,53.30638886,12.75222206,220,EU,Lärz,REB
medium_airport,Guararapes - Gilberto Freyre International Airport,-8.126489639,-34.92359924,33,SA,Recife,REC
small_airport,Mifflin County Airport,40.67739868,-77.62680054,819,NA,Reedsville,RED
small_airport,Reese Airpark,33.59030151,-102.0370026,3338,NA,Lubbock,REE
medium_airport,Reggio Calabria Airport,38.07120132,15.65159988,96,EU,Reggio Calabria,REG
closed,Rehoboth Airport,38.72,-75.122,30,NA,Rehoboth Beach,REH
small_airport,Regina Airport,4.314720154,-52.13169861,82,SA,Regina,REI
medium_airport,Almirante Marco Andres Zar Airport,-43.2105,-65.2703,141,SA,Rawson,REL
medium_airport,Orenburg Central Airport,51.79579926,55.45669937,387,EU,Orenburg,REN
small_airport,Rome State Airport,42.57770157,-117.8850021,4053,NA,Rome,REO
large_airport,Siem Reap International Airport,13.41069984,103.8130035,60,AS,Siem Reap,REP
small_airport,Reko Diq Airport,28.9708004,62.43330002,2900,AS,Chagai,REQ
small_airport,Requena Airport,-5.066999912,-73.86699677,393,SA,Requena,REQ
medium_airport,Retalhuleu Airport,14.52099991,-91.69730377,656,NA,Retalhuleu,RER
medium_airport,Resistencia International Airport,-27.45,-59.0561,173,SA,Resistencia,RES
small_airport,Røst Airport,67.52780151,12.10330009,7,EU,0,RET
medium_airport,Reus Air Base,41.1473999,1.167170048,233,EU,Reus,REU
small_airport,Chorhata Airport,24.5034008,81.22029877,1000,AS,Rewa,REW
medium_airport,General Lucio Blanco International Airport,26.00889969,-98.22850037,139,NA,Reynosa,REX
small_airport,Reyes Airport,-14.30440044,-67.35340118,935,SA,Reyes,REY
small_airport,Resende Airport,-22.47850037,-44.4803009,1320,SA,Resende,REZ
small_airport,Rafaï Airport,4.988609791,23.92779922,1759,AF,Rafaï,RFA
large_airport,Chicago Rockford International Airport,42.19540024,-89.09719849,742,NA,Chicago/Rockford,RFD
small_airport,Raufarhöfn Airport,66.40640259,-15.91829967,39,EU,Raufarhöfn,RFN
medium_airport,Raiatea Airport,-16.7229,-151.466003,3,OC,Uturoa,RFP
small_airport,Rio Frio / Progreso Airport,10.32740021,-83.88760376,350,NA,Rio Frio / Progreso,RFR
small_airport,Rosita Airport,13.88969994,-84.4088974,193,NA,La Rosita,RFS
medium_airport,Hermes Quijada International Airport,-53.7777,-67.7494,65,SA,Rio Grande,RGA
closed,Porgera Airport,-5.4792,143.1236,7360,OC,Porgera,RGE
small_airport,Balurghat Airport,25.26169968,88.79560089,78,AS,Balurghat,RGH
medium_airport,Rangiroa Airport,-14.95429993,-147.6609955,10,OC,0,RGI
medium_airport,Gorno-Altaysk Airport,51.96670151,85.83329773,965,AS,Gorno-Altaysk,RGK
medium_airport,Piloto Civil N. Fernández Airport,-51.6089,-69.3126,61,SA,Rio Gallegos,RGL
large_airport,Yangon International Airport,16.90730095,96.1332016,109,AS,Yangon,RGN
medium_airport,Orang Airport,41.42810059,129.6470032,12,AS,Chongjin,RGO
small_airport,Ranger Municipal Airport,32.45259857,-98.68280029,1470,NA,Ranger,RGR
medium_airport,Burgos Airport,42.35760117,-3.620759964,2945,EU,Burgos,RGS
medium_airport,Japura Airport,-0.352807999,102.3349991,62,AS,Rengat-Sumatra Island,RGT
small_airport,Reykhólar Airport,65.45262909,-22.20611572,60,EU,Reykhólar,RHA
small_airport,Las Termas Airport,-27.47369957,-64.90550232,270,SA,Rio Hondo,RHD
medium_airport,Reims-Champagne (BA 112) Airport,49.31000137,4.050000191,312,EU,Reims/Champagne,RHE
small_airport,Ruhengeri Airport,-1.5,29.63299942,6102,AF,Ruhengeri,RHG
medium_airport,Rhinelander Oneida County Airport,45.63119888,-89.46749878,1624,NA,Rhinelander,RHI
small_airport,Roy Hill Station Airport,-22.62581589,119.9590302,0,OC,0,RHL
small_airport,Skorpion Mine Airport,-27.87639999,16.64780045,1870,AF,Rosh Pinah,RHN
medium_airport,Diagoras Airport,36.40539932,28.08620071,17,EU,Rodes Island,RHO
small_airport,Ramechhap Airport,27.3939991,86.06140137,1555,AS,Ramechhap,RHP
small_airport,Alxa Right Banner-Badanjilin Airport,39.2133,101.6442,4860,AS,Badanjilin,RHT
small_airport,Reid-Hillview Airport of Santa Clara County,37.332901,-121.8190002,135,NA,San Jose,RHV
medium_airport,Santa Maria Airport,-29.71139908,-53.6882019,287,SA,Santa Maria,RIA
small_airport,Capitán Av. Selin Zeitun Lopez Airport,-11,-66,462,SA,Riberalta,RIB
large_airport,Richmond International Airport,37.50519943,-77.31970215,167,NA,Richmond,RIC
small_airport,hln,45.41899872,-91.77349854,1109,NA,Rice Lake,RIE
small_airport,Rio Grande Airport,-32.081699,-52.163299,27,SA,Rio Grande,RIG
small_airport,Scarlett Martinez International Airport,8.375880241,-80.12789917,105,NA,Río Hato,RIH
medium_airport,Juan Simons Vela Airport,-6.067860126,-77.16000366,2707,SA,Rioja,RIJ
small_airport,San Nicolas Airport,-6.392310143,-77.50119781,5082,SA,Rodriguez de Mendoza,RIM
small_airport,Ringi Cove Airport,-8.126390457,157.1430054,0,OC,Ringi Cove,RIN
medium_airport,Rishiri Airport,45.24200058,141.1860046,112,AS,Rishiri,RIS
medium_airport,Riverton Regional Airport,43.06420136,-108.4599991,5525,NA,Riverton,RIW
large_airport,Riga International Airport,56.92359924,23.97109985,36,EU,Riga,RIX
medium_airport,Mukalla International Airport,14.66259956,49.375,54,AS,Riyan,RIY
small_airport,Río Azúcar Airport,9.4247,-78.6269,12,NA,Río Azúcar,RIZ
medium_airport,Rajahmundry Airport,17.11039925,81.81819916,151,AS,Rajahmundry,RJA
small_airport,Rajbiraj Airport,26.5170002,86.75,250,AS,Rajbiraj,RJB
medium_airport,Shah Mokhdum Airport,24.43720055,88.61650085,64,AS,Rajshahi,RJH
small_airport,Rajouri Airport,33.37789917,74.31520081,3000,AS,Rajouri,RJI
medium_airport,Rijeka Airport,45.21689987,14.5703001,278,EU,Rijeka,RJK
small_airport,Logroño-Agoncillo Airport,42.46095349,-2.322235107,1161,EU,Logroño,RJL
medium_airport,Rafsanjan Airport,30.29770088,56.05110168,5298,AS,0,RJN
small_airport,Aratika Nord Airport,-15.48530006,-145.4700012,10,OC,0,RKA
small_airport,Knox County Regional Airport,44.06010056,-69.09919739,56,NA,Rockland,RKD
medium_airport,Copenhagen Roskilde Airport,55.58560181,12.13140011,146,EU,Copenhagen,RKE
small_airport,Rock Hill - York County Airport,34.9878006,-81.05719757,666,NA,Rock Hill,RKH
small_airport,Rokot Airport,-0.949999988,100.75,4975,AS,Rokot-Sumatra Island,RKI
small_airport,Rokot Airport,-2.099119902,99.70069885,1,AS,Sipora Island,RKO
small_airport,Aransas County Airport,28.08679962,-97.04460144,24,NA,Rockport,RKP
medium_airport,Rock Springs Sweetwater County Airport,41.59420013,-109.0650024,6764,NA,Rock Springs,RKS
medium_airport,Ras Al Khaimah International Airport,25.6135006,55.93880081,102,AS,Ras Al Khaimah,RKT
small_airport,Kairuku Airport,-8.817000054,146.5243833,45,OC,Yule Island,RKU
medium_airport,Reykjavik Airport,64.12999725,-21.94059944,48,EU,Reykjavik,RKV
small_airport,Rockwood Municipal Airport,35.92229843,-84.68969727,1664,NA,Rockwood,RKW
small_airport,Rokeby Airport,-13.6434,142.641,362,OC,Rokeby,RKY
small_airport,Rolla Downtown Airport,37.93569946,-91.81349945,987,NA,Rolla,RLA
medium_airport,Rostock-Laage Airport,53.91820145,12.27830029,138,EU,Rostock,RLG
medium_airport,Bayannur Tianjitai Airport,40.926,107.7428,3400,AS,Bavannur,RLK
small_airport,Valle Del Conlara International Airport,-32.38470078,-65.18650055,2021,SA,Merlo,RLO
small_airport,Rosella Plains Airport,-18.4253,144.4587,1855,OC,Rosella Plains,RLP
small_airport,Arlit Airport,18.79039955,7.365950108,1443,AF,Arlit,RLT
medium_airport,Roma Airport,-26.54500008,148.7749939,1032,OC,Roma,RMA
small_airport,Buraimi Airport,24.241111,55.784722,970,AS,Buraimi,RMB
small_airport,Basanth Nagar Airport,18.701,79.3923,670,AS,Ramagundam,RMD
small_airport,Basanth Nagar Airport,18.701,79.3923,670,AS,Ramagundam,RMD
medium_airport,Griffiss International Airport,43.23379898,-75.40699768,504,NA,Rome,RME
medium_airport,Marsa Alam International Airport,25.5571003,34.58369827,251,AF,Marsa Alam,RMF
medium_airport,Richard B Russell Airport,34.3506012,-85.15799713,644,NA,Rome,RMG
medium_airport,Federico Fellini International Airport,44.02030182,12.61170006,40,EU,Rimini,RMI
medium_airport,Renmark Airport,-34.19639969,140.673996,115,OC,0,RMK
medium_airport,Colombo Ratmalana Airport,6.821990013,79.88619995,22,AS,Colombo,RML
small_airport,Rumginae Airport,-5.897222222,141.2716667,160,OC,0,RMN
medium_airport,Taichung Ching Chuang Kang Airport,24.26469994,120.6210022,663,AS,Taichung City,RMQ
large_airport,Ramstein Air Base,49.43690109,7.600279808,776,EU,Ramstein,RMS
small_airport,Rimatara Airport,-22.63725,-152.8059,60,OC,Rimatara Island,RMT
medium_airport,Corvera/Murcia International Airport,37.803,-1.125,632,EU,Corvera,RMU
small_airport,Mariposa Yosemite Airport,37.51089859,-120.0400009,2254,NA,Mariposa,RMY
small_airport,Ulawa Airport,-9.860543583,161.9795465,40,OC,Arona,RNA
medium_airport,Ronneby Airport,56.26670074,15.26500034,191,EU,0,RNB
small_airport,Warren County Memorial Airport,35.69869995,-85.84380341,1032,NA,Mc Minnville,RNC
large_airport,Randolph Air Force Base,29.52969933,-98.27890015,761,NA,Universal City,RND
medium_airport,Roanne-Renaison Airport,46.05830002,4.00138998,1106,EU,Roanne/Renaison,RNE
small_airport,Corn Island,12.16289997,-83.063797,1,NA,Corn Island,RNI
medium_airport,Yoron Airport,27.04400063,128.4019928,52,AS,Yoronjima,RNJ
small_airport,Rennell/Tingoa Airport,-11.53390026,160.0630035,0,OC,Rennell Island,RNL
small_airport,Qarn Alam Airport,21.38299942,57.04999924,443,AS,Ghaba,RNM
medium_airport,Bornholm Airport,55.06330109,14.75959969,52,EU,Rønne,RNN
large_airport,Reno Tahoe International Airport,39.49909973,-119.7679977,4415,NA,Reno,RNO
small_airport,Rongelap Island Airport,11.15719986,166.8869934,0,OC,Rongelap Island,RNP
closed,Robinson River Airport,-10.171,148.823,60,OC,Robinson River,RNR
medium_airport,Rennes-Saint-Jacques Airport,48.06949997,-1.734789968,124,EU,Rennes/Saint-Jacques,RNS
small_airport,Renton Municipal Airport,47.49309921,-122.2160034,32,NA,Renton,RNT
small_airport,Ranau Airport,5.949999809,116.6669998,1800,AS,Ranau,RNU
small_airport,Jasper County Airport,40.94789886,-87.18260193,698,NA,Rensselaer,RNZ
large_airport,Roanoke–Blacksburg Regional Airport,37.32550049,-79.97540283,1175,NA,Roanoke,ROA
medium_airport,Roberts International Airport,6.233789921,-10.36229992,31,AF,Monrovia,ROB
large_airport,Greater Rochester International Airport,43.1189003,-77.67240143,559,NA,Rochester,ROC
medium_airport,Robertson Airport,-33.81219864,19.90279961,640,AF,Robertson,ROD
small_airport,Montague-Yreka Rohrer Field,41.73040009,-122.5459976,2527,NA,Montague,ROF
small_airport,Rogers Municipal Airport-Carter Field,36.37229919,-94.10690308,1359,NA,Rogers,ROG
small_airport,Robinhood Airport,-18.84499931,143.7100067,460,OC,0,ROH
medium_airport,Roi Et Airport,16.11680031,103.7740021,451,AS,0,ROI
medium_airport,Rockhampton Airport,-23.38190079,150.4750061,34,OC,Rockhampton,ROK
small_airport,Roosevelt Municipal Airport,40.27830124,-110.0510025,5172,NA,Roosevelt,ROL
small_airport,Maestro Marinho Franco Airport,-16.58600044,-54.72480011,1467,SA,Rondonópolis,ROO
medium_airport,Rota International Airport,14.17430019,145.2429962,607,OC,Rota Island,ROP
medium_airport,Babelthuap Airport,7.367650032,134.5440063,176,OC,Babelthuap Island,ROR
medium_airport,Islas Malvinas Airport,-32.9036,-60.785,85,SA,Rosario,ROS
medium_airport,Rotorua Regional Airport,-38.10919952,176.3170013,935,OC,Rotorua,ROT
closed,Ruse Airport,43.69480133,26.05669975,614,EU,Ruse,ROU
large_airport,Rostov-on-Don Airport,47.2582016,39.81809998,280,EU,Rostov-on-Don,ROV
medium_airport,Roswell International Air Center Airport,33.30160141,-104.5309982,3671,NA,Roswell,ROW
small_airport,Roseau Municipal Rudy Billberg Field,48.85599899,-95.6969986,1060,NA,Roseau,ROX
small_airport,Rio Mayo Airport,-45.70389938,-70.24559784,1784,SA,Rio Mayo,ROY
medium_airport,Rota Naval Station Airport,36.64519882,-6.349460125,86,EU,Rota,ROZ
small_airport,Rolpa Airport,28.2670002,82.76699829,4100,AS,Rolpa,RPA
small_airport,Roper Bar Airport,-14.734814,134.525485,92,OC,Roper Bar,RPB
medium_airport,Ngukurr Airport,-14.72280025,134.746994,45,OC,0,RPM
medium_airport,Ben Ya'akov Airport,32.98099899,35.57189941,922,AS,Rosh Pina,RPN
small_airport,Raipur Airport,21.18040085,81.73880005,1041,AS,Raipur,RPR
small_airport,Roper Valley Airport,-14.9215,134.05,237,OC,Roper Valley,RPV
small_airport,Roundup Airport,46.475095,-108.541497,3500,NA,Roundup,RPX
small_airport,El Reno Regional Airport,35.47269821,-98.00579834,1420,NA,El Reno,RQO
medium_airport,Qayyarah West Airport,35.76720047,43.12509918,749,AS,Qayyarah,RQW
small_airport,Marree Airport,-29.66329956,138.0650024,50,OC,0,RRE
medium_airport,Sir Charles Gaetan Duval Airport,-19.75769997,63.36100006,95,AF,Port Mathurin,RRG
medium_airport,Rourkela Airport,22.25670052,84.81459808,659,AS,0,RRK
small_airport,Merrill Municipal Airport,45.19889832,-89.71289825,1318,NA,Merrill,RRL
small_airport,Marromeu Airport,-18.2929,35.9345,43,AF,Marromeu,RRM
small_airport,Raroia Airport,-16.045,-142.476944,18,OC,0,RRR
medium_airport,Røros Airport,62.57839966,11.34230042,2054,EU,Røros,RRS
small_airport,Warroad International Memorial Airport,48.94139862,-95.3483963,1076,NA,Warroad,RRT
small_airport,Robinson River Airport,-16.71829987,136.9450073,0,OC,0,RRV
medium_airport,Santa Rosa Airport,-36.5882988,-64.27570343,630,SA,Santa Rosa,RSA
small_airport,Roseberth Airport,-25.83329964,139.6499939,55,OC,0,RSB
medium_airport,Rock Sound Airport,24.89507873,-76.17688179,10,NA,Rock Sound,RSD
seaplane_base,Rose Bay Seaplane Base,-33.869,151.262,0,OC,Sydney,RSE
small_airport,Russian Mission Airport,61.77888489,-161.319458,51,NA,Russian Mission,RSH
seaplane_base,Rosario Seaplane Base,48.64569855,-122.8679962,0,NA,Rosario,RSJ
small_airport,Abresso Airport,-1.508450031,134.1869965,52,AS,Ransiki-Papua Island,RSK
medium_airport,Russell Municipal Airport,38.87210083,-98.8117981,1862,NA,Russell,RSL
small_airport,Ruston Regional Airport,32.51440048,-92.59169769,311,NA,Ruston,RSN
small_airport,Damazin Airport,11.78590012,34.33670044,1582,AF,Ad Damazin,RSS
large_airport,Rochester International Airport,43.90829849,-92.5,1317,NA,Rochester,RST
medium_airport,Yeosu Airport,34.84230042,127.6169968,53,AS,Yeosu,RSU
large_airport,Southwest Florida International Airport,26.53619957,-81.75520325,30,NA,Fort Myers,RSW
seaplane_base,Rouses Point Seaplane Base,44.99169922,-73.3635025,95,NA,Rouses Point,RSX
small_airport,Rotuma Airport,-12.48250008,177.0709991,22,OC,Rotuma,RTA
medium_airport,Juan Manuel Galvez International Airport,16.31679916,-86.52300262,18,NA,Roatan Island,RTB
medium_airport,Ratnagiri Airport,17.0135994,73.32779694,305,AS,0,RTC
small_airport,Frans Sales Lega Airport,-8.597009659,120.4769974,3510,AS,Satar Tacik-Flores Island,RTG
small_airport,Roti Airport,-10.48429966,123.3740005,65,AS,Roti-Rote Island,RTI
small_airport,David C. Saudale - Rote Airport,-10.7673,123.0747,470,AS,Namodale-Rote Island,RTI
small_airport,Spirit Lake Municipal Airport,43.38750076,-95.1391983,1434,NA,Spirit Lake,RTL
medium_airport,Rotterdam Airport,51.95690155,4.437220097,-15,EU,Rotterdam,RTM
small_airport,Raton Municipal-Crews Field,36.74150085,-104.5019989,6352,NA,Raton,RTN
small_airport,Rutland Plains Airport,-15.64330006,141.8430023,15,OC,0,RTP
medium_airport,Rottnest Island Airport,-32.00669861,115.5400009,12,OC,0,RTS
medium_airport,Saratov Central Airport,51.56499863,46.04669952,499,EU,Saratov,RTW
small_airport,Merty Merty Airport,-28.58329964,140.3170013,0,OC,0,RTY
medium_airport,Arua Airport,3.049999952,30.91699982,3951,AF,Arua,RUA
small_airport,Shahroud Airport,36.4253006,55.10419846,4215,AS,0,RUD
small_airport,Rughenda Airfield,0.117142,29.312992,5757,AF,Butembo,RUE
small_airport,Yuruf Airport,-3.6333,140.958,1844,AS,Amgotro,RUF
medium_airport,Rugao Air Base,32.25788498,120.5016556,0,AS,Rugao,RUG
large_airport,King Khaled International Airport,24.95759964,46.69879913,2049,AS,Riyadh,RUH
medium_airport,Sierra Blanca Regional Airport,33.46279907,-105.5350037,6814,NA,Ruidoso,RUI
small_airport,Rukumkot Airport,28.62700081,82.19499969,2500,AS,Rukumkot,RUK
small_airport,Rumjatar Airport,27.30349922,86.55039978,4500,AS,Rumjatar,RUM
medium_airport,Roland Garros Airport,-20.88710022,55.51029968,66,AF,St Denis,RUN
small_airport,Rupsi India Airport,26.13969994,89.91000366,131,AS,0,RUP
medium_airport,Rurutu Airport,-22.4340992,-151.3609924,18,OC,0,RUR
small_airport,Marau Airport,-9.86166954,160.8249969,0,OC,Marau,RUS
medium_airport,Rutland - Southern Vermont Regional Airport,43.52939987,-72.94960022,787,NA,Rutland,RUT
small_airport,Ruti Airport,-5.334444444,144.2566667,1710,OC,Kawbenaberi,RUU
medium_airport,Rubelsanto Airport,15.99199963,-90.44529724,426,NA,Rubelsanto,RUV
small_airport,Copán Ruins Airport,14.84029961,-89.14399719,1990,NA,Ruinas de Copán,RUY
small_airport,Farafangana Airport,-22.80529976,47.8205986,26,AF,0,RVA
small_airport,River Cess Airport/Heliport,5.471326,-9.585373,27,AF,River Cess,RVC
small_airport,General Leite de Castro Airport,-17.83472252,-50.95611191,2464,SA,Rio Verde,RVD
small_airport,Los Colonizadores Airport,6.951868,-71.857179,680,SA,Saravena,RVE
closed,Rzhevka Airport,59.97999954,30.5855999,56,EU,St. Petersburg,RVH
medium_airport,"Rørvik Airport, Ryum",64.83830261,11.14610004,14,EU,Rørvik,RVK
medium_airport,Rovaniemi Airport,66.56479645,25.83040047,642,EU,Rovaniemi,RVN
small_airport,Reivilo Airport,-27.54719925,24.17250061,4715,AF,Reivilo,RVO
small_airport,Green River Municipal Airport,38.96139908,-110.2269974,4225,NA,Green River,RVR
medium_airport,Richard Lloyd Jones Jr Airport,36.03960037,-95.98459625,638,NA,Tulsa,RVS
small_airport,Ravensthorpe Airport,-33.79719925,120.2080002,197,OC,0,RVT
small_airport,Raivavae Airport,-23.8852005,-147.6620026,7,OC,0,RVV
small_airport,Presidente General Don Oscar D. Gestido International Airport,-30.97459984,-55.4762001,712,SA,Rivera,RVY
medium_airport,Redwood Falls Municipal Airport,44.54719925,-95.08229828,1024,NA,Redwood Falls,RWF
medium_airport,Rocky Mount Wilson Regional Airport,35.85630035,-77.89189911,159,NA,Rocky Mount,RWI
medium_airport,Rawlins Municipal Airport/Harvey Field,41.80559921,-107.1999969,6813,NA,Rawlins,RWL
medium_airport,Rivne International Airport,50.60710144,26.14159966,755,EU,Rivne,RWN
small_airport,Rexburg Madison County Airport,43.83390045,-111.8050003,4858,NA,Rexburg,RXE
medium_airport,Roxas Airport,11.59770012,122.7519989,10,AS,Roxas City,RXS
medium_airport,Staroselye Airport,58.10419846,38.9294014,423,EU,Rybinsk,RYB
medium_airport,"Moss Airport, Rygge",59.37889862,10.78559971,174,EU,Rygge,RYG
medium_airport,Shaikh Zaid Airport,28.38389969,70.27960205,271,AS,Rahim Yar Khan,RYK
medium_airport,Royan-Médis Airport,45.62810135,-0.972500026,72,EU,Royan/Médis,RYN
small_airport,28 de Noviembre Airport,-51.605,-72.2203,909,SA,Rio Turbio,RYO
medium_airport,Santa Cruz Airport,-50.0165,-68.5792,364,SA,Santa Cruz,RZA
medium_airport,Rzeszów-Jasionka Airport,50.11000061,22.0189991,675,EU,Rzeszów,RZE
closed,Quartz Hill Airport,34.65,-118.206,2465,NA,Lancaster,RZH
small_airport,Turlatovo Airport,54.55590057,39.85520172,502,EU,Ryazan,RZN
small_airport,Cesar Lim Rodriguez Airport,10.81874,119.507697,80,AS,"Taytay Airport, Sandoval Airport",RZP
medium_airport,Ramsar Airport,36.90990067,50.67959976,-70,AS,0,RZR
small_airport,Sawan Airport,-8.132780075,115.1729965,680,AS,Sawan-Bali Island,RZS
small_airport,Sawan Airport,26.96619987,68.87809753,160,AS,Sawan,RZS
closed,Halifax County Airport,36.4394989,-77.70929718,256,NA,Roanoke Rapids,RZZ
small_airport,Juancho E. Yrausquin Airport,17.64500046,-63.22000122,60,NA,Saba,SAB
medium_airport,Sacramento Executive Airport,38.51250076,-121.4929962,24,NA,Sacramento,SAC
small_airport,Safford Regional Airport,32.85480118,-109.6350021,3179,NA,Safford,SAD
small_airport,Sangir Airport,-8.366669655,118.3333588,175,AS,Sangir-Simbawa Island,SAE
medium_airport,Santa Fe Municipal Airport,35.61709976,-106.0889969,6348,NA,Santa Fe,SAF
closed,Sagwon Airport,69.3596,-148.7114,650,NA,Sagwon,SAG
medium_airport,Sana'a International Airport,15.47630024,44.21969986,7216,AS,Sana'a,SAH
small_airport,Sauðárkrókur Airport,65.73169708,-19.57279968,8,EU,Sauðárkrókur,SAK
medium_airport,El Salvador International Airport,13.44089985,-89.05570221,101,NA,Santa Clara,SAL
small_airport,Salamo Airport,-9.6701,150.7903,30,OC,Salamo,SAM
large_airport,San Diego International Airport,32.73360062,-117.1900024,17,NA,San Diego,SAN
medium_airport,Ramón Villeda Morales International Airport,15.45259953,-87.92359924,91,NA,La Mesa,SAP
medium_airport,San Andros Airport,25.05380058,-78.0490036,5,NA,Andros Island,SAQ
small_airport,Sparta Community Hunter Field,38.14889908,-89.69869995,538,NA,Sparta,SAR
small_airport,Salton Sea Airport,33.24140167,-115.9520035,-84,NA,Salton City,SAS
large_airport,San Antonio International Airport,29.53370094,-98.46980286,809,NA,San Antonio,SAT
small_airport,Sabu-Tardanu Airport,-10.4924,121.8482,71,AS,Sabu-Sawu Island,SAU
large_airport,Savannah Hilton Head International Airport,32.12760162,-81.20210266,50,NA,Savannah,SAV
large_airport,Sabiha Gökçen International Airport,40.89860153,29.30920029,312,AS,Istanbul,SAW
small_airport,Sambu Airport,8.017000198,-78.19999695,32,NA,Boca de Sábalo,SAX
medium_airport,Siena-Ampugnano Airport,43.25630188,11.25500011,634,EU,Siena,SAY
small_airport,Sasstown Airport,4.666666985,-8.433333397,6,AF,Sasstown,SAZ
closed,Pirenopolis Centeral Airport,-15.84889984,-48.98260117,2625,SA,Pirenopolis,SB0
closed,Fazenda Bela Vista Airport,-6.870940208,-48.53490067,561,SA,3 Marias,SB2
medium_airport,Santa Barbara Municipal Airport,34.42620087,-119.8399963,13,NA,Santa Barbara,SBA
small_airport,Santa Bárbara de Barinas Airport,7.803514004,-71.16571808,590,SA,Santa Bárbara,SBB
small_airport,Selbang Airport,-5.315,141.752,5130,OC,Selbang,SBC
medium_airport,San Bernardino International Airport,34.09540176,-117.2350006,1159,NA,San Bernardino,SBD
small_airport,Suabi Airport,-6.104444444,142.2783333,465,OC,0,SBE
small_airport,Sardeh Band Airport,33.3207016,68.6364975,6971,AS,Sardeh Band,SBF
small_airport,Maimun Saleh Airport,5.874129772,95.33969879,393,AS,Sabang-We Island,SBG
medium_airport,Gustaf III Airport,17.90439987,-62.84360123,49,NA,Gustavia,SBH
small_airport,Sambailo Airport,12.57269955,-13.35849953,295,AF,Koundara,SBI
small_airport,São Mateus Airport,-18.72130013,-39.83369827,98,SA,São Mateus,SBJ
medium_airport,Saint-Brieuc-Armor Airport,48.53779984,-2.854439974,453,EU,Saint-Brieuc/Armor,SBK
medium_airport,Santa Ana Del Yacuma Airport,-13.76220036,-65.43520355,472,SA,Santa Ana del Yacuma,SBL
small_airport,Sheboygan County Memorial Airport,43.76959991,-87.85140228,755,NA,Sheboygan,SBM
large_airport,South Bend Regional Airport,41.70869827,-86.31729889,799,NA,South Bend,SBN
small_airport,Salina Gunnison Airport,39.02909851,-111.8379974,5159,NA,Salina,SBO
medium_airport,San Luis County Regional Airport,35.23680115,-120.6419983,212,NA,San Luis Obispo,SBP
small_airport,Sibi Airport,29.57119942,67.84790039,436,AS,Sibi,SBQ
small_airport,Saibai Island Airport,-9.378330231,142.625,15,OC,Saibai Island,SBR
small_airport,Steamboat Springs Bob Adams Field,40.5163002,-106.8659973,6882,NA,Steamboat Springs,SBS
closed,Tri-City Airport,34.0677,-117.2725,1038,NA,San Bernardino,SBT
medium_airport,Springbok Airport,-29.68930054,17.93959999,2690,AF,Springbok,SBU
small_airport,Sabah Airport,-5.5765,155.0489,10,OC,Sabah,SBV
medium_airport,Sibu Airport,2.261600018,111.9850006,122,AS,Sibu,SBW
small_airport,Shelby Airport,48.54069901,-111.8710022,3443,NA,Shelby,SBX
medium_airport,Salisbury Ocean City Wicomico Regional Airport,38.34049988,-75.51029968,52,NA,Salisbury,SBY
medium_airport,Sibiu International Airport,45.78559875,24.09129906,1496,EU,Sibiu,SBZ
small_airport,Scribner State Airport,41.61029816,-96.62989807,1325,NA,Scribner,SCB
medium_airport,Deadhorse Airport,70.19470215,-148.4649963,65,NA,Deadhorse,SCC
small_airport,Sulaco Airport,14.90719986,-87.26339722,400,NA,Sulaco,SCD
medium_airport,University Park Airport,40.84930038,-77.84870148,1239,NA,State College,SCE
small_airport,Scottsdale Airport,33.6228981,-111.9110031,1510,NA,Scottsdale,SCF
small_airport,Spring Creek Airport,-18.63330078,144.5670013,0,OC,0,SCG
medium_airport,Schenectady County Airport,42.85250092,-73.92890167,378,NA,Schenectady,SCH
medium_airport,Paramillo Airport,7.801320076,-72.20290375,3314,SA,0,SCI
medium_airport,Stockton Metropolitan Airport,37.89419937,-121.237999,33,NA,Stockton,SCK
large_airport,Comodoro Arturo Merino Benítez International Airport,-33.39300156,-70.78579712,1555,SA,Santiago,SCL
medium_airport,Scammon Bay Airport,61.84529877,-165.5709991,14,NA,Scammon Bay,SCM
medium_airport,Saarbrücken Airport,49.21459961,7.109509945,1058,EU,Saarbrücken,SCN
medium_airport,Aktau Airport,43.86009979,51.09199905,73,AS,Aktau,SCO
small_airport,Mont-Dauphin - St-Crépin Airport,44.7016983,6.600279808,2963,EU,Mende,SCP
large_airport,Santiago de Compostela Airport,42.89630127,-8.415140152,1213,EU,Santiago de Compostela,SCQ
closed,Scranton Municipal Airport.,41.4802,-75.772,1151,NA,Scranton,SCR
medium_airport,Scatsta Airport,60.43280029,-1.296110034,81,EU,Shetland Islands,SCS
medium_airport,Socotra International Airport,12.63070011,53.90579987,146,AS,Socotra Islands,SCT
medium_airport,Antonio Maceo International Airport,19.96980095,-75.83540344,249,NA,Santiago,SCU
medium_airport,Suceava Stefan cel Mare Airport,47.6875,26.35409927,1375,EU,Suceava,SCV
medium_airport,Syktyvkar Airport,61.64699936,50.8451004,342,EU,Syktyvkar,SCW
small_airport,Salina Cruz Naval Air Station,16.21260071,-95.20159912,75,NA,Salina Cruz,SCX
small_airport,San Cristóbal Airport,-0.91020602,-89.61740112,62,SA,San Cristóbal,SCY
